date,store_name,item_name,qty,price,category,is_subscription,is_return,payment_method,notes
2024-11-29,Walmart,POPCORN,1,3.15,snacks,N,N,Cash,Weekly grocery — Walmart
2024-11-29,Walmart,PASTA,1,1.87,grub,N,N,Cash,Weekly grocery — Walmart
2024-11-29,Walmart,ICE CREAM,1,5.75,snacks,N,N,Cash,Weekly grocery — Walmart
2024-11-29,Walmart,GRANOLA BARS,1,5.25,snacks,N,N,Amex ending 1001,Weekly grocery — Walmart
2024-11-29,Walmart,BREAD,1,3.09,grub,N,N,Visa ending 4242,Weekly grocery — Walmart
2024-11-29,Walmart,RICE 2LB,1,4.57,grub,N,N,Cash,Weekly grocery — Walmart
2024-11-29,Walmart,COFFEE,1,10.8,drinks,N,N,Visa ending 4242,Weekly grocery — Walmart
2024-11-29,Walmart,MILK,1,3.61,grub,N,N,Amex ending 1001,Weekly grocery — Walmart
2024-12-04,Costco Wholesale,ICE CREAM,1,4.88,snacks,N,N,Visa ending 4242,Weekly grocery — Costco Wholesale
2024-12-04,Costco Wholesale,APPLES 3LB,1,4.23,grub,N,N,Visa ending 4242,Weekly grocery — Costco Wholesale
2024-12-04,Costco Wholesale,COFFEE,1,10,drinks,N,N,Visa ending 4242,Weekly grocery — Costco Wholesale
2024-12-04,Costco Wholesale,CEREAL,1,4.06,grub,N,N,Amex ending 1001,Weekly grocery — Costco Wholesale
2024-12-04,Costco Wholesale,POPCORN,1,3,snacks,N,N,Cash,Weekly grocery — Costco Wholesale
2024-12-11,Sprouts Farmers Market,PASTA,1,2.24,grub,N,N,Cash,Weekly grocery — Sprouts Farmers Market
2024-12-11,Sprouts Farmers Market,TOMATO SAUCE,1,2.79,grub,N,N,Amex ending 1001,Weekly grocery — Sprouts Farmers Market
2024-12-11,Sprouts Farmers Market,COFFEE,1,12.75,drinks,N,N,Amex ending 1001,Weekly grocery — Sprouts Farmers Market
2024-12-11,Sprouts Farmers Market,EGGS,1,5,grub,N,N,Visa ending 4242,Weekly grocery — Sprouts Farmers Market
2024-12-11,Sprouts Farmers Market,GRANOLA BARS,1,6.68,snacks,N,N,Amex ending 1001,Weekly grocery — Sprouts Farmers Market
2024-12-11,Sprouts Farmers Market,GROUND BEEF 1LB,1,7.79,grub,N,N,Amex ending 1001,Weekly grocery — Sprouts Farmers Market
2024-12-11,Sprouts Farmers Market,POPCORN,1,4.01,snacks,N,N,Visa ending 4242,Weekly grocery — Sprouts Farmers Market
2024-12-18,Aldi,BREAD,1,2.59,grub,N,N,Cash,Weekly grocery — Aldi
2024-12-18,Aldi,APPLES 3LB,1,3.72,grub,N,N,Visa ending 4242,Weekly grocery — Aldi
2024-12-18,Aldi,ORANGE JUICE,1,3.49,drinks,N,N,Amex ending 1001,Weekly grocery — Aldi
2024-12-18,Aldi,YOGURT 6PK,1,5.28,grub,N,N,Cash,Weekly grocery — Aldi
2024-12-18,Aldi,GROUND BEEF 1LB,1,5.57,grub,N,N,Amex ending 1001,Weekly grocery — Aldi
2024-12-18,Aldi,MILK,1,3.15,grub,N,N,Amex ending 1001,Weekly grocery — Aldi
2024-12-18,Aldi,CHICKEN BREAST,1,7.56,grub,N,N,Visa ending 4242,Weekly grocery — Aldi
2024-12-18,Aldi,RICE 2LB,1,3.94,grub,N,N,Cash,Weekly grocery — Aldi
2024-12-26,Whole Foods Market,CHIPS,1,4.71,snacks,N,N,Visa ending 4242,Weekly grocery — Whole Foods Market
2024-12-26,Whole Foods Market,BREAD,1,4.64,grub,N,N,Cash,Weekly grocery — Whole Foods Market
2024-12-26,Whole Foods Market,PASTA,1,2.53,grub,N,N,Visa ending 4242,Weekly grocery — Whole Foods Market
2024-12-26,Whole Foods Market,EGGS,1,5.58,grub,N,N,Cash,Weekly grocery — Whole Foods Market
2024-12-26,Whole Foods Market,TOMATO SAUCE,1,3.14,grub,N,N,Visa ending 4242,Weekly grocery — Whole Foods Market
